80 126
61: 0.21272946510398127 0.8613194374141807 0.7744772463913439 0.5196992174772126 0.057121378914796184 0.36806280810289793 0.9085889133676052 0.5452603029861381 0.7062388069384171 0.25600756277980474 0.17172592783331586 0.24056834142012817 0.10381457897002211 0.7995910203227881 0.5657780503984388 0.008072534042190327 0.5663877481419649 0.5656137425375372 0.42607365697148014 0.3463601107465949 0.2728162343356756 0.9017985545915572 0.8690321234334125 0.781539499822293 0.8375878304196608 0.7481084928151756 0.39168415555915737 0.5264875803977842 0.642398569201805 0.2306926658076376 0.17497056355983442 0.7091782307217572 0.769412894328602 0.7375873723574855 0.2647996867261254 0.828692221697103 0.704815017534565 0.8208075705008394 0.08316514601350267 0.8211407420431023 0.4627067081533316 0.3212212937268447 0.6561946985009285 0.7476183268557016 0.41710141778185694 0.5706079953846548 0.5368222025277765 0.6524333705876664 0.9237106117368046 0.3895588504778661 0.6468445890974462 0.5822473032009712 0.7634129411615767 0.8703855715697802 0.16644586825468632 0.10538641761588408 0.5457425463970791 0.6109618288734817 0.1588411746434445 0.9254730489785769 0.4734279924148016 0.1484289170434373 0.8335134093566484 0.344655530308003 0.2879585030584576 0.8309555383712565 0.22358586260883406 0.3990996212050254 0.7913500276083237 0.26124923722100357 0.5811942473367616 0.463036108570687 0.07072778207896135 0.7472746600608373 0.9792920445561327 0.9975428121044084 0.44003902705776354 0.9036420105030523 0.4491433909301247 0.9063719532544412 0.15715322356273398 0.66138628453421 0.47982768911911533 0.6535161219000012 0.1748034859992822 0.46436656629256823 0.8594011076909904 0.8958394351767267 0.5402678537933233 0.3572712630527626 0.6469296860850494 0.8889832436832571 0.5713842363980344 0.0032245023850518972 0.5304296578569029 0.3358882147511849 0.6054387713003088 0.40824504430392816 0.9478207809254705 0.6646577492965557 0.9426615511172463 0.27531835430550666 0.12631839363341069 0.9461203206090607 0.587510202482962 0.46259936648056565 0.6302608369154099 0.7913313841470874 0.5286165085599328 0.9782715305602443 0.09818876918682273 0.6053880135162165 0.5922161703237987 0.30884592482178586 0.597063301438931 0.5163122633852589 0.3540781956670106 0.6481911275431838 0.4248302292124715 0.14639251964331024 0.20139465396164447 0.7713435259094151 0.2521082038389556 0.14825411659468546 0.39878754111930537 0.880154511404705
62: 0.20959823079330553 0.0890642606582025 0.931534301055263 0.7370895135826757 0.8998832394120679 0.8336580447905041 0.9743095130894016 0.7990011539628639 0.34060582090169544 0.05100626981739631 0.06518472879156068 0.8644571640297888 0.5305834696941575 0.8483276612015928 0.4523246149518657 0.95621085583419 0.6712398081924356 0.8232815481854452 0.6247620640652838 0.7746602447010146 0.07280190144274268 0.01705932550259215 0.7388310482193415 0.07864973210516313 0.4280330333962128 0.34982631092945093 0.5082805277162243 0.7767255777850662 0.44584122859267694 0.12484833552072983 0.13878870708104663 0.34496495216056144 0.8029237993132675 0.09876963194843125 0.05654172080143072 0.42675539148927677 0.9936786792161146 0.4328925402141869 0.5057364706687167 0.11540986976009471 0.9369336443415499 0.5639411611131935 0.5713126040529538 0.47226036692068407 0.13261466154537027 0.6626746179266163 0.8209137115573675 0.29088034871500335 0.7522949899256773 0.8848482940944253 0.5540234932224988 0.9823447987299638 0.29463708403432365 0.061404059031459735 0.5964175685823069 0.7269439873112602 0.3400596148929963 0.8234034483250975 0.6845173371349946 0.7145250231845311 0.49853197646177827 0.41210047695028107 0.74692705894196 0.3786431287874442 0.8602194349089881 0.5856835179788837 0.8093814744925818 0.01896234556823173 0.13077202628210582 0.10159905569076622 0.8245253765022629 0.10185308534243931 0.16137066667819677 0.2270018411357293 0.4593932927132225 0.8308918813442598 0.768214350130579 0.6097598398449939 0.7611515183274146 0.2869767386525094 0.576952743364205 0.6285748041703347 0.6656107240751126 0.5520283865165327 0.12463833237776245 0.03316171244652899 0.5132126087044837 0.7507569667246474 0.6050931726135469 0.28406381141546 0.09363911420980975 0.8717302606581612 0.4531552008176526 0.5065624909554621 0.2528881744453678 0.5619878290977466 0.42908954719489345 0.38427379891207913 0.7656056142820935 0.8287034760450783 0.9865204768577405 0.6354065902669747 6.573905563154181E-4 0.7269059676690762 0.48556017530987694 0.9382900559289936 0.8893723711291502 0.6640257744478606 0.24738041150214418 0.3026609752073972 0.8435809002357954 0.9100435053348966 0.537294175508444 0.9193340487761957 0.5645195400372294 0.2662734289121861 0.3104837307604992 0.4632613357010775 0.1338681314333765 0.6163235644465676 0.9578327789365858 0.6736198392312356 0.3846298936172643 0.2595309791361884 0.34889009234639545 0.7894489910051913
63: 0.31226170647982165 0.510179739425051 0.18481263169526874 0.08049221678597906 0.20540565657683196 0.035065634278124924 0.04620627182424841 0.28028055305335686 0.2507697254600266 0.797480667886904 0.5491027133785465 0.20212781665804336 0.5981492727947185 0.2774473851019671 0.7068814577166477 0.19859087765693106 0.25927772100468627 0.8460411165810472 0.93676585083419 0.41108042473068285 0.7581391144750772 0.7858963628321377 0.14659287489674733 0.9486910430322033 0.15057102791941335 0.4705007488411491 0.9908762420491394 0.23395192762992945 0.8874315194124793 0.6416383599651373 0.6947529891178732 0.7580824580970702 0.008299179062677964 0.5573517290825895 0.8102241107641496 0.39946978872779304 0.32162033750819674 0.022049789638957873 0.8911695492578121 0.2764681620025754 0.5524134508709051 0.9558965769180001 0.35193906318212176 0.8292526945448405 0.9200851714033441 0.21237373641550872 0.7088897722840236 0.45534303574108437 0.24660870055551765 0.81091741896977 0.9950627532844327 0.5595453193961859 0.4892597233372141 0.6157878162834084 0.38525968164807867 0.3214434881075807 0.5423009685475533 0.7628379242936387 0.9721028528028499 0.8322036515885328 0.25845142564585566 0.8126053571753326 0.19323025429285556 0.507338672131979 0.9036718764559324 0.6911591683493146 0.625599118625857 0.8432120301779781 0.6777434615354229 0.9693913554147551 0.7349411858151192 0.6524437272037165 0.5083112568621014 0.9269506741793387 0.6967328011783384 0.8870131195293808 0.05751071862379398 0.14877392217414598 0.5896140109234019 0.03773681243387472 0.767989112272357 0.11017786828155074 0.1030108794574427 0.8849322612596485 0.819080640323958 0.3207329510309449 0.3977851577658138 0.06746092566499429 0.06408818308837916 0.11764719238579613 0.9120563141095107 0.5359771253319412 0.3760704356062794 0.1261471453864701 0.7139110383461481 0.46109195329886676 0.3422285869957309 0.7373502054777789 0.4685353497454695 0.5782943159499806 0.915931679268366 0.6933804141277622 0.20937555243723682 0.268853893198403 0.46061537004659736 0.014987805521991304 0.8812533186498994 0.8995637124584351 0.6012338899095195 0.058689198980616974 0.05793202525353114 0.07406283739489594 0.4366406628045173 0.448455897776043 0.3274502825549821 0.48461229775611603 0.9602179016716568 0.9912318685936765 0.5856102319633478 0.9955807686154817 0.9862712892779639 0.45607370620354704 0.8813274207421508 0.43852832148317966 0.48615062439426227 0.27346128831641625
64: 0.5171201344219831 0.35366054129528257 7.533953506568825E-4 0.79433612193311 0.8238358215176163 0.5735572152129447 0.7150123882248693 0.7376820657893484 0.40078331848226034 0.11246304893497117 0.8551652499092657 0.8509710095991023 0.6407585927751726 0.2980605911972587 0.30104783403328095 0.6095535440563734 0.04402374981313595 0.4625282390408826 0.6933493308909713 0.9890831858867212 0.16611771772445516 0.7958193321140895 0.8597121342668939 0.9593198262507642 0.041448590713767386 0.1564807167380925 0.08375505061722122 0.368165998567603 0.5779369514776671 0.7339623045319512 0.5975431554180496 0.31154814943387565 0.7275507629088934 0.4612518143604242 0.6907235828134346 0.9177616019503082 0.20339177479101322 0.987801770595067 0.998491413796001 0.7141567947805131 0.1360643489902198 0.8400986222386467 0.8557454825793174 0.38955181815683204 0.34037790181953287 0.1208566655654294 0.08623865184125534 0.8175137846348304 0.7980039139926312 0.7277020144530155 0.23322312050308924 0.6636600766524358 0.5525295295449271 0.6083453447168808 0.03203638748598281 0.7643875759824315 0.4604194283657893 0.011624202024321795 0.875268331611642 0.7349462096812442 0.14471843085429648 0.04242867664473238 0.12759600140572913 0.941531172225899 0.05789743424568439 0.0834076759462502 0.4100673376028293 0.055075125026125216 0.7760653247985475 0.8074847810122417 0.3925609472563232 0.8936807659518781 0.5188404268593423 0.5725963482046907 0.20834355911874836 0.15614061965523507 0.41749473776709134 0.9636969807014599 0.3360931191277914 0.9507500142019707 0.23855496630738282 0.12696031360255067 0.6824498922184734 0.7316257207521961 0.11086442402914354 0.3272358566078366 0.6421039091551085 0.3690016624326 0.301180305293119 0.8522055993292565 0.1126217289107746 0.600480497317326 0.23670099896250518 0.9853167589792575 0.7976617883519207 0.03697714928952034 0.7824886813422437 0.2744498557069145 0.6449216924082545 0.2300991833222974 0.24757250324284463 0.7344141925301239 0.9341072639820335 0.046965990338518226 0.7155881277592158 0.9387455860203178 0.3554076873384002 0.7439769223063001 0.07412957366610218 0.1799140194492167 0.4004066963575159 0.6827958932529493 0.5515597341753575 0.006931757104060243 0.5250552430235655 0.5898284884861456 0.66084634865897 0.4854850390929848 0.8382759550380809 0.6247248289049462 0.1970600246702604 0.46809560466078337 0.5199654892950588 0.29394933152128677 0.33849221045536404 0.010451015142871722
65: 0.7786056580909152 0.4222166292591343 0.9609199149349319 0.8249252142134922 0.921390182537607 0.97760062200336 0.990365842171128 0.3234443588410324 0.028718594406008324 0.5353809118325966 0.9917715795599547 0.36923466931422777 0.8001046073393098 0.561199650639603 0.21932270920546615 0.3306229935684678 0.36999116958370193 0.4958588643670202 0.03873444504793144 0.4099427725951261 0.2796601514229662 0.8320963268771808 0.9726271824310248 0.5067312144991613 0.3353696765551848 0.9879361737645054 0.6171912894561972 0.06678654268828221 0.7830473419809821 0.8017176738301562 0.3316607627784073 0.46728623995759677 0.08631306008930062 0.9006641635463917 0.9116862528649405 0.49305103649283377 0.6073007909124551 0.027861028003234978 0.42351733410439896 0.3701713650707882 0.6586929241923307 0.6517704611394861 0.9979753446959448 0.6405962304291055 0.7205774554828336 0.8279175202990561 0.6615170455107179 0.8849171982753663 0.09718256331282749 0.33414063922865644 0.21626130423115308 0.9304628156320327 0.926239013704235 0.5588070012885735 0.7716697276508262 0.7179520775353655 0.24766586321570727 0.4856515936866309 0.7776436462254281 0.4423376332731257 0.7884702005410762 0.3894055476470455 0.31211948144452173 0.9321030201713866 0.22719750226039204 0.5331385717065462 0.935815278576135 0.48616034419287113 0.9639636732710998 0.24124691390085207 0.6426012170779728 0.5486283106073594 0.8410457534326248 0.21127653069169605 0.30603712744094425 0.6691524390124428 0.8342034383709669 0.8232793122568184 0.5509409083687878 0.17006325129893407 0.46634887828049143 0.5071573168449295 0.16342150856597137 0.8215498476304919 0.5828772815966297 0.936458400371526 0.9936303478243625 0.6121599948852111 0.17191671857807966 0.9313440071138246 0.8025562241080357 0.3943203511314368 0.11295010696778185 0.47395806099796245 0.6575079216039359 0.7832029008714511 0.09370846941672761 0.166183389344025 0.2904999821521217 0.19214727107785856 0.4479290659108587 0.792780114137317 0.2995767187038213 0.2989806701606019 0.3355180085792925 0.39215818506718625 0.19518069352473144 0.5549603933442636 0.5118518383774991 0.38254416565365934 0.07199090498037597 0.5716965144767701 0.9143979670630693 0.8430598929183708 0.12122790620588553 0.35129545990378863 0.4325293271725521 0.007238874540339779 0.28924186259469087 0.3610973532281513 0.5203537740457589 0.39076373044946977 0.13527059666433427 0.3967636849140077 0.7625739708463491 0.7457159694557215
66: 0.3445753756708513 0.02610380894260922 0.10983912193043499 0.21038708132471162 0.4127313474507367 0.16091229323729217 0.2627449587370636 0.6067080955514034 0.7326709678709792 0.9652215989426465 0.6025837792901064 0.8266120688480675 0.6881486295622705 0.875757351477366 0.14214165037542958 0.6441519190680939 0.38561463542600505 0.9840162955586312 0.20128529420537078 0.09195437061377032 0.3410579730442701 0.4092703441529243 0.8997762667708026 0.7485975632717139 0.7791963569968607 0.5779318960848329 0.10369564247562624 0.8977587983722095 0.19946358788016394 0.5170995639242826 0.16205735695650958 0.5404858404577902 0.5165635568498174 0.3687353163381605 0.6266341918339844 0.6687033481204857 0.39293138999866073 0.3358075822294091 0.160715040258248 0.04107427164033395 0.34626173135730587 0.18286724157357537 0.011458133503898793 0.9415926244894974 0.837335165812811 0.2309061300156272 0.7456995053117369 0.04679345551081049 0.8216936313747808 0.509981232549238 0.4305218043817154 0.5792222475792965 0.18328643523912147 0.36296951336231076 0.0775838035462838 0.38281469632701004 0.059028024240449284 0.3299519749807738 0.9641558500174834 0.4200951984686485 0.31028002228283014 0.5851080203407292 0.39400238090756834 0.46161037036103947 0.3005894353990095 0.5466339517795284 0.5676977634369426 0.41477152528602024 0.6985858558846173 0.5350823470488157 0.49465643769036893 0.8222882311388857 0.2407602584746663 0.5166519702065838 0.29810499584618544 0.5496324778266386 0.26091897286195653 0.035340372507149054 0.8394174186935034 0.5764809468362586 0.32142608990218624 0.41150459236940307 0.31968168997417 0.10884072357084296 0.4659182232886412 0.16425763072888278 0.4040599545357073 0.9365718688974864 0.45399587810693687 0.4012618788411362 0.4584505971730316 0.07527722880063459 0.8354656128927841 0.6118626084842405 0.688155474388335 0.2520387648264272 0.8750281233222804 0.8981385161811971 0.3247010874703392 0.7212367631434512 0.14787704358714993 0.1833280606101173 0.5196575799956085 0.22969617894004168 0.09249409963707966 0.34822382009352704 0.2732448509461459 0.6896627378999407 0.9289960067325068 0.5635098662661763 0.5507106620086203 0.26361817638533436 0.12970964083548941 0.30964952853896643 0.7209102219807215 0.11670307571443861 0.06322122121585261 0.7058143721188224 0.5892129602625238 0.0505224396841113 0.5239666776886285 0.8054771671107911 0.5908066725917538 0.5963678442966688 0.606499763493626 0.45867564899689295
67: 0.16066516904350714 0.9163970484231679 0.7868955839725672 0.18958541670209605 0.9028904287586458 0.03807046351207821 0.13331664442885172 0.2929238240672871 0.944835915634854 0.5301511721246768 0.2835898839506745 0.013839720259500976 0.7803626739963117 0.7178332409010675 0.1997122981159447 0.24332581821682242 0.9817755186624927 0.9300709100568392 0.7375243115395356 0.6348245213989557 0.3914315697475794 0.0739388735811759 0.7543591237866372 0.4275796283368013 0.7917090192532087 0.038861724086409755 0.8182976621377716 0.5484199767973494 0.5959691768769911 0.04780890256047865 0.5797283448250772 0.7560436406587682 0.8033399287788259 0.09305827365006325 0.5192314943922014 0.690503930016472 0.31659478350659453 0.020890541349420477 0.09537851225007854 0.6954817497594891 0.735095842661725 0.6625834044200165 0.28185616013357984 0.19206083221084125 0.903715641520127 0.6483329468557271 0.10539676023037559 0.20010625367137524 0.8238471181458421 0.18623718169726144 0.07431518250344527 0.3269785389369735 0.014056549920960837 0.14023442150484566 0.3220241633426083 0.17319896444025418 0.045630130586967965 0.1988974444363416 0.8807194083502519 0.640814363041807 0.7722093395242773 0.7912415475153312 0.747496504303564 0.07259240770916253 0.7229060453961687 0.6762129870018634 0.3084820964773476 0.4988115885193395 0.2347338089275438 0.8092817497222082 0.24613151131375877 0.5232921392659324 0.16288646372795568 0.17257062849383786 0.270666256062266 0.5414479072695747 0.4263410693822173 0.7442102506248239 0.8886940153049182 0.05052126982228011 0.2214572739277978 0.6781175375123656 0.9503752999723437 0.7857964397564541 0.46769057283926374 0.06715298110744594 0.9010700489755344 0.2964687847557168 0.9372319550718939 0.3706199008354065 0.5042186178687753 0.36098149440286686 0.5643323991896074 0.7013264477620246 0.2992815539738978 0.3340226383232794 0.6302652995353514 0.6879393858365336 0.21188294755960424 0.1160094361467705 0.8763255628820389 0.5551159339968583 0.5428723679354935 0.9407688738022737 0.10995938951755235 0.3969083435553806 0.028840948328082483 0.588256439016903 0.5380640266984024 0.35819320722393533 0.7886971949870625 0.946538337662898 0.886692280370796 0.5843854481168437 0.7492284283916059 0.07089426056192183 0.347841324429627 0.35145511675927 0.5771446561073105 0.017781784742519124 0.5317015013324782 0.7462724139379411 0.2359209373136617 0.767535149889777 0.8966853535725475 0.6315641727726221
68: 0.032825668471151204 0.49205494997705224 0.5797528935621231 0.4002737471887129 0.42484170451521674 0.272377332624959 0.1559943366486295 0.20087242386569126 0.9117583470250129 0.1258947040341818 0.6191265459062402 0.8981802251001288 0.06053147824579164 0.8641322217933303 0.793505355802352 0.023509939682011205 0.07708077427764104 0.8693676374358756 0.4634506686672851 0.36345757529764633 0.37001191088452146 0.35201456697418343 0.737126630643716 0.6384190149619615 0.23532292841147728 0.030572123459704503 0.5499150838433153 0.9299215032388046 0.1319738123412506 0.46207686209258836 0.7561647875304387 0.13011546850134603 0.015268795324079432 0.4433753906709337 0.9583952242686786 0.7072806814945282 0.8483211053146771 0.0021693210492197412 0.07947844671649473 0.5079583396914708 0.7214402005738229 0.5016666181219974 0.6960180444508453 0.14932831996130236 0.975102139453719 0.2938064360869215 0.32008939791430724 0.794708916514915 0.344233364487607 0.17340738290564506 0.14170111551333398 0.7505640574037642 0.41985944404828224 0.6092216739603603 0.22578228091531494 0.3751607329510557 0.6587396195472576 0.3577608679791414 0.7951960313683575 0.24702738201074048 0.7624291814148259 0.6018913322586057 0.025224675115570583 0.40562158142424687 0.4942814348733825 0.1985806756580728 0.7251676592994596 0.7471235092509887 0.9062215370650994 0.9688088799789886 0.3891380899080028 0.335028828071428 0.5066949708565327 0.21754103467675 0.3608399224935168 0.46822342390057403 0.11701327157054653 0.8327910803735598 0.276051722535093 0.8384792478254146 0.035390554623585646 0.38018911955389045 0.5217401617924339 0.004818902769428979 0.656283916079905 0.5830970786054683 0.18216982554088668 0.7139546149365823 0.8772221876304948 0.458201188204185 0.8300725779393928 0.30401403873451405 0.4661264564228913 0.16264170008251588 0.5648842747446116 0.5430245565018401 0.05919740901409598 0.30112348750242734 0.9002523918080539 0.7741344476855749 0.6127640399115616 0.04008429846740169 0.459463142621916 0.16630745013818793 0.9420586632470196 0.8808792378600433 0.9501320062005284 0.2022354331217543 0.4457040042576541 0.3550742725720426 0.5584471138851604 0.27447097022730316 0.23676762238826576 0.22232301159914547 0.7284501585020093 0.40629022294983075 0.679560203923961 0.9749346581907079 0.2732843916865849 0.6655535332550256 0.765923514615947 0.5831237938322079 0.903035593647042 0.797839769289177 0.8555751493948699 0.4510648619252914
69: 0.5477357747735896 0.9693875984716777 0.05214675287256221 0.49625785436797276 0.3042962988393839 0.2808850842731804 0.8898730315416733 0.11334390580455422 0.4425809190984026 0.8899064692778582 0.06545926548659275 0.5383926224941363 0.6685256879194027 0.16280355049815465 0.6654750348090761 0.7908155254221457 0.7611572481445352 0.26611552920990544 0.7116925320281439 0.937443192346324 0.7755568885796731 0.003070588891415982 0.8751079741455953 0.896936080613302 0.23526248821939388 0.5025092226535414 0.8939547784164843 0.38258212172268136 0.12529643836633364 0.5755673552397531 0.5718378605699604 0.8676667927583824 0.04095227062370843 0.1697153176569206 0.2291884611970787 0.6499843234169446 0.5476686246232507 0.37025652615279836 0.1345591695258862 0.19069149870114377 0.6637640675197904 0.8261471723757293 0.7518493832472561 0.9075880621066031 0.39050178176713246 0.3100067190426583 0.6053714988737136 0.5140411000937843 0.38289856813315115 0.3614458032918777 0.18673857827869023 0.8121530735580585 0.17988755008263968 0.6083472865193468 0.6058745471334823 0.5724060248165281 0.8938898291647213 0.4124925735959807 0.6230182691429305 0.7618977058044809 0.8975448043064093 0.9439344097629876 0.28941300197038367 0.9194178569320396 0.8392954923127155 0.6527740689071692 0.6714433725842888 0.9179954955612393 0.2697189358140716 0.37750983639156 0.0363021279761262 0.7041815337788255 0.26693832082499735 0.0058801500837830645 0.4368391774434851 0.8582131018863499 0.7121482935367249 0.6871337908821807 0.8490657554958703 0.9803393039168184 0.28523001270486226 0.08391669814442348 0.8878572426510614 0.9759706734524901 0.8256285046738504 0.04747272506186251 0.6547176458187804 0.28594758375897544 0.43510911618579695 0.4016139888988489 0.4560401792668731 0.9881055358073205 0.5867064877797129 0.22892366769374184 0.9711175843045637 0.4824480928666036 0.548123669822009 0.16691229426458298 0.9462268637157665 0.16462107220078703 0.6280348271361659 0.7423563547647747 0.6444333779297169 0.09101451750095357 0.11019035555738221 0.6988056553192966 0.09032903704839212 0.1437014384869839 0.25291823903251953 0.6052540277829662 0.6147402205845626 0.6145557620338271 0.4005610031864857 0.7732252676026401 0.3265110534441039 0.4452738441182198 0.0785830447345498 0.6550346553848372 0.9167882226251848 0.583657507196319 0.9255279141953291 0.44774362488326513 0.6358034124099258 0.04639930050918872 0.45270119449879276 0.5853333836048069
70: 0.37297005229908253 0.31474262067837533 0.9163992382762639 0.16588079484948537 0.5181817857384705 0.6317734272278555 0.03769976486478244 0.13102785834848696 0.6855190757667213 0.618732265718161 0.9112755501297557 0.191793876081769 0.44014258346072943 0.3826180906310882 0.20738746613079617 0.07778721797098365 0.8849700997999915 0.9484888268886239 0.6901590461119432 0.6761311215242203 0.33580637497584187 0.4172456516661628 0.15042926851028038 0.021926541063237104 0.3419133497489133 0.7233215673976737 0.08292641148316149 0.9038317852638245 0.993580380957118 0.24657670921487984 0.825200393301877 0.05634755479807296 0.7990731833605704 0.8188367853098742 0.419696770365765 0.5246530511747426 0.4104111808530716 0.8578927357218087 0.1605509489335789 0.8083470238605472 0.13074285104444539 0.46041331595084256 0.6431258362216509 0.8172052715997842 0.4456592911669901 0.2901047969572045 0.14701252526915776 0.5050741096019983 0.7866063784850446 0.00858473812032079 0.3521576973095629 0.28727671816415257 0.35662621544141526 0.8138197452055311 0.7129779142786847 0.9924178586720648 0.12697888964656667 0.37460979447678755 0.29676525807502696 0.15122918465229873 0.04776588190138287 0.07948481695981613 0.5303850692956119 0.8831062672302785 0.10649676644546835 0.054511646112095136 0.09321074858125722 0.505245591888915 0.11561122614498698 0.8468923149854132 0.1444370297557791 0.2597977149130394 0.013288598057232148 0.019868090077187928 0.17935752409955974 0.23121089730200184 0.021447439954346614 0.1593252983828165 0.07188834994610682 0.6089466989453207 0.22065841299073663 0.9536331587117144 0.2795643061972519 0.9400076751758745 0.9737630086939879 0.07562555073117261 0.7624300343298244 0.9112244167037534 0.15831245237033997 0.5692718644601379 0.898693348211946 0.5030072604901126 0.35250987210520557 0.32346536834032125 0.5677036297347016 0.06427597065824409 0.9601605081724984 0.00148915722766918 0.6147633709764093 0.9725381725296056 0.757203883117482 0.48710405871340057 0.11247600758455456 0.06359524318767529 0.4957232562203845 0.5068343289674055 0.1897790720578162 0.9421126739087944 0.010896862232622206 0.5929106092914632 0.7125061793644919 0.6172985520951697 0.7421768833548092 0.9624622380258027 0.7682678681110885 0.6471930545353931 0.702051489157911 0.2059336177478126 0.7336350302996576 0.12057858880388439 0.7040660884076245 0.9013324314756724 0.6830556512583996 0.35727850360726965 0.09635026218872411 0.4008000407610557
71: 0.036629605010581434 0.1656199065210081 0.3377167489453299 0.07212759011789582 0.637812345754406 0.8600942262229976 0.5004697893686404 0.22022359176425899 0.9023130610928917 0.012756707842286219 0.18737972828982996 0.7621723669304649 0.28589890428825293 0.08866371985381916 0.40985173878503645 0.4844044414567529 0.08151133578863257 0.6986550410003575 0.6901366006940082 0.3716340958001061 0.4750467611499152 0.1920457107953405 0.022501436356727744 0.06460102922422972 0.8643482302928108 0.7072997891507747 0.35659917896099413 0.9772863146552289 0.6774010165334701 0.6005167776054091 0.9508457141431198 0.9841558255181933 0.31341954708047826 0.3795682266228676 0.2844334361202743 0.874116706495323 0.37445870448099194 0.8859811392947505 0.2136811092901426 0.9602556968782152 0.055378200864813154 0.48717130884028215 0.7117395787896567 0.33306042478728914 0.4164332771786321 0.46838870233204155 0.8402434727500473 0.24970837837192883 0.2754610503302177 0.6467438067366834 0.5673192587170072 0.06314007144769951 0.6255766655591555 0.46894258345967554 0.6684305125734341 0.9120165619529822 0.8094888720619919 0.4998646088336469 0.22486122564535405 0.1162939569831466 0.16299004147191676 0.2608775674603451 0.1692085469774266 0.8530303232009205 0.47787078261014704 0.8347885178730624 0.9180767581725652 0.22317326280716532 0.42845469352861154 0.5185905157050231 0.3792342543808819 0.26245949180076766 0.05614428423975981 0.07567067890656243 0.5238159447811968 0.7981899215704001 0.5128140301270763 0.8159040728637593 0.2737234332180326 0.30852730662446415 0.5265822179536886 0.8150648986790717 0.6701962932707491 0.10209605158934087 0.47243827822366524 0.07424503778715852 0.16159716384067624 0.20304611885632617 0.5053978365929543 0.3154772539793129 0.3767746588115415 0.30037663455042785 0.94530279449893 0.4115184106638322 0.9349374374743744 1.9696831242133062E-4 0.9900792741500282 0.15575598802404123 0.6837940657099896 0.40573613101382056 0.8782114755307442 0.1924585197145946 0.25478280100096795 0.7422939826605391 0.8213846911555545 0.44809914470291046 0.9775362566423055 0.34296081975117576 0.3846964294887577 0.3312384704966902 0.005295836663711806 0.8158146721820139 0.504529305218524 0.3014612303233849 0.968811656205112 0.6244377864097287 0.003125209699808007 0.14711916461663288 0.598333271336496 0.6309779713023286 0.28409548972287924 0.45713979388905346 0.5316176495952162 0.3746118185458017 0.8745466757406264 0.3239191085732025
72: 0.9604503183866174 0.9881505258370515 0.6171974105308881 0.2723237445419856 0.8589966472001982 0.6916617062147399 0.6098069984743024 0.7740861924739519 0.2843702032347628 0.7443630548282942 0.43943121233291316 0.47738411093796895 0.6431251264847021 0.5846769592912362 0.8654669715443934 0.45815292011709297 0.8769505277957315 0.6432177702059787 0.8681420680317202 0.38268877061262496 0.23666469727099193 0.9746161650355663 0.8980517359612094 0.4603560392141145 0.68567707472627 0.4214681094543983 0.2375394678794035 0.46072250230775436 0.002406910789880201 0.49732846646627193 0.6161642069540283 0.8712020606955828 0.33571710154431933 0.5555522190037762 0.6101918158859112 0.47929327091771967 0.3082425978302732 0.09691924349378145 0.8999938089126758 0.27775981704115293 0.7595626882931421 0.261361108251179 0.15943180707479554 0.6116062842897316 0.8744870912849906 0.6477412762098311 0.20775120409519277 0.9124613027070808 0.7512957492303776 0.6105231130961656 0.06720343703833431 0.19898696250584402 0.4305928858309044 0.09329258404588336 0.738560598573284 0.7611921179556205 0.027505965119486997 0.8764855516426246 0.8318824973472604 0.09203415771484946 0.8882805759509936 0.8403023617564387 0.6713408996881396 0.1814525728950792 0.6268926282054459 0.4736751289957968 0.13060117729924403 0.7459845490750415 0.4881194983764905 0.3962861090828885 0.24920689870638735 0.8313710636075594 0.7305819917282733 0.10301813026812512 0.6306084392968521 0.4960700798672598 0.6265895087525815 0.4888511887892907 0.7289215070796105 0.9603504866005168 0.23519103409986963 0.96710169795261 0.3941973024291897 0.688649026063055 0.3206547151088096 0.1550342004983588 0.46493089800002163 0.36212948972367753 0.6606692668506551 0.16825761275692253 0.7717302619636937 0.5938923473405541 0.5168808736091245 0.5389513826673052 0.6475130228621832 0.541039243831059 0.22494932510812438 0.652849523879664 0.9272939867728617 0.27580649842873006 0.7021273958225968 0.386043094855701 0.464571361773945 0.8922375109778931 0.16743823048413498 0.31504509997609065 0.39151488748083874 0.8453738674849165 0.5228452930101317 0.47219386829647647 0.7066049663223585 0.9467008051909075 0.6533799831766547 0.12335436716965587 0.28606631737503274 0.7725921162438208 0.370012431351294 0.45600933769254515 0.08438585652561159 0.9817562502384098 0.8411210676889822 0.38321529557475664 0.11439912552755072 0.18319377490738886 0.13673711813277367 0.8925308940496637
